playlist_id,track_id
31965,5640
31965,9008
31965,19141
31965,17617
31965,19849
31966,16331
31966,16971
31966,15248
31966,4630
31966,460
31966,980
31966,3650
31966,1859
31966,810
31966,6155
32002,3988
32002,10446
32003,7323
32003,6
32007,11763
32007,10013
32007,1093
32007,14724
32007,16307
32009,586
32025,10596
32025,17346
32025,10552
32025,8066
32025,8990
32050,877
32050,9715
32050,17408
32050,19043
32050,4774
32050,14826
32054,10089
32054,8452
32068,13424
32068,14597
32068,4013
32068,19838
32068,12162
32068,956
32068,2665
32068,5128
32068,4848
32070,4812
32070,6285
32070,11002
32076,17324
32076,12390
32076,19825
32076,12071
32076,7416
32076,14370
32076,14556
32076,20238
32076,4672
32079,16998
32079,12906
32079,17897
32079,15931
32079,10285
32079,1741
32079,18503
32079,8956
32079,5881
32090,10112
32090,14758
32090,10496
32090,18860
32090,18381
32090,20037
32090,10985
32090,15907
32090,13990
32090,216
32096,8054
32096,17819
32096,8709
32103,2272
32103,11107
32103,9291
32103,19385
32103,16460
32103,8956
32103,19725
32103,4460
32103,9205
32103,11905
32104,16150
32104,7538
32104,13237
32104,11206
32104,15023
32113,3242
32113,19451
32113,2918
32113,19219
32113,16732
32113,17778
32113,12156
32113,17338
32113,8847
32113,11880
32113,6821
32113,15316
32113,4253
32113,15885
32115,13384
32115,6487
32115,2384
32115,19060
32116,13256
32116,13891
32116,4834
32121,8142
32121,15750
32121,2561
32137,16412
32137,1408
32140,8125
32140,19252
32140,11638
32140,18672
32140,17774
32143,18370
32143,11900
32143,11155
32143,9739
32143,8573
32143,5833
32143,8418
32147,18728
32147,7619
32147,20631
32147,6253
32147,6556
32157,12557
32157,6600
32157,17689
32157,2665
32157,4765
32157,10591
32157,16583
32157,16637
32157,16454
32157,8539
32157,1085
32166,14320
32166,13535
32172,10607
32172,17608
32195,9712
32195,11666
32195,14591
32195,2158
32203,16521
32203,9591
32203,2939
32203,1829
32203,4313
32208,14668
32208,11842
32208,8358
32208,12436
32208,5857
32208,4111
32208,2665
32208,18676
32208,4603
32208,15900
32208,8073
32208,18826
32211,18852
32211,663
32216,16100
32216,11965
32216,10040
32216,4603
32216,5509
32216,9323
32216,9493
32227,2822
32227,11157
32230,2508
32230,9644
32240,11369
32240,6112
32240,4482
32250,9826
32250,359
32250,15767
32250,14535
32250,2412
32250,13139
32250,2367
32252,4718
32252,18951
32252,12536
32254,8033
32254,15820
32258,18254
32258,15471
32258,2464
32258,18987
32264,10310
32264,13760
32264,16741
32264,2718
32264,391
32264,1696
32277,3004
32277,4164
32277,15388
32290,9278
32290,2348
32290,18876
32290,10055
32290,19471
32294,92
32294,4768
32294,14511
32294,5389
32294,17287
32294,19823
32294,18669
32298,15482
32298,16605
32298,10751
32298,10643
32312,20263
32312,5089
32312,8145
32317,8749
32317,4923
32317,19555
32317,4826
32317,13006
32317,6681
32317,16315
32317,15701
32317,13272
32317,12164
32318,2997
32318,7153
32318,15578
32318,3431
32318,13368
32318,9705
32318,2272
32318,2674
32318,11107
32327,20134
32327,4523
32327,5572
32327,2019
32331,6563
32331,12715
32331,7889
32331,11400
32331,17114
32331,10850
32331,11275
32331,4323
32338,2853
32338,16708
32338,2204
32338,2153
32338,17001
32338,11513
32338,19075
32338,5023
32338,17935
32338,6596
32362,9424
32362,3007
32362,13435
32362,4166
32362,1616
32362,17209
32364,14471
32364,18404
32364,628
32364,1253
32364,4148
32364,3855
32364,17004
32364,16012
32364,14243
32370,17138
32370,26
32382,2036
32382,12881
32382,10426
32382,9340
32389,15996
32389,10877
32408,20394
32408,15558
32416,3982
32416,11654
32416,10490
32416,20045
32423,8956
32423,17239
32423,13237
32423,15578
32423,13980
32423,360
32423,19662
32423,18381
32423,4692
32423,4965
32423,2306
32423,4052
32423,17157
32431,1063
32431,8749
32431,9676
32431,4603
32431,1442
32431,9429
32439,2317
32439,17926
32439,13865
32439,4311
32460,8160
32460,5576
32471,7416
32471,12815
32471,562
32471,8550
32471,1513
32471,3210
32471,9380
32474,11425
32474,16294
32474,10708
32474,6409
32474,13812
32478,11791
32478,4953
32481,17865
32481,11233
32481,12693
32486,9430
32486,7000
32486,4707
32495,15511
32505,8019
32505,15193
32505,15781
32505,4202
32505,2336
32522,15209
32522,4175
32522,11661
32522,17217
32534,10691
32534,12793
32534,6942
32544,7312
32544,414
32544,7238
32544,11345
32544,13505
32544,4250
32544,2367
32550,20024
32550,11531
32550,20372
32550,4523
32556,15360
32556,13086
32556,18426
32556,20108
32556,16519
32571,12173
32571,18382
32595,5571
32595,878
32595,10985
32595,2232
32595,5513
32595,2705
32595,17631
32607,18138
32607,17881
32607,6556
32607,11416
32607,19578
32639,14398
32639,5651
32639,19969
32639,13056
32639,19219
32639,11805
32639,5149
32639,11011
32640,8738
32640,17451
32640,55
32640,10224
32640,4684
32640,13545
32640,13476
32640,9640
32642,1050
32642,2755
32642,18745
32642,18617
32642,17063
32642,8160
32642,468
32642,7669
32642,9696
32642,20276
32668,8690
32668,11031
32668,6893
32668,3011
32668,1766
32680,7945
32680,18468
32680,16841
32680,6026
32680,1271
32680,9880
32680,10442
32680,2939
32680,13443
32680,10295
32694,14073
32694,14958
32704,10878
32704,5811
32704,8160
32704,18401
32704,14991
32704,10134
32705,20134
32705,17584
32705,2579
32714,1486
32714,1738
32714,14337
32714,5254
32714,17568
32717,5859
32717,19929
32717,10189
32717,8638
32719,16312
32719,4169
32719,11107
32719,11980
32731,16205
32731,6098
32731,2727
32731,3669
32731,4549
32731,7386
32737,1175
32737,5469
32749,7392
32749,508
32749,12075
32749,9253
32749,19058
32749,15646
32749,4089
32758,16905
32758,220
32758,4300
32758,16085
32771,20197
32771,12436
32771,5074
32771,4136
32771,19544
32783,6365
32783,6703
32783,4289
32783,4597
32783,20147
32783,18984
32783,19350
32786,18381
32786,17646
32786,7820
32786,8063
32786,15363
32796,13424
32796,16433
32796,5952
32796,18331
32798,19552
32798,218
32798,12416
32798,6672
32798,9880
32798,17734
32798,6257
32798,12228
32798,351
32798,7558
32798,6360
32800,14591
32800,6892
32808,1199
32808,12909
32822,20461
32822,16557
32822,10137
32822,16560
32822,16484
32822,18726
32822,9396
32826,20197
32826,15259
32826,12436
32826,2272
32826,2873
32826,15474
32826,10848
32826,14826
32826,8539
32849,9288
32849,20386
32849,17774
32855,6252
32855,3259
32855,5842
32904,5095
32904,6546
32919,10265
32919,14818
32919,5223
32934,11779
32934,1382
32934,17096
32934,1494
32934,5928
32937,2392
32937,10926
32949,3256
32949,508
32949,8600
32953,14679
32953,2026
32953,3444
32953,16363
32953,19014
32953,16538
32955,9913
32955,563
32955,13067
32955,10467
32955,3776
32955,9003
32955,4148
32955,16082
32955,14463
32955,7918
32955,4857
32959,7160
32959,20461
32959,6433
32959,7889
32968,12311
32968,6557
32974,9229
32974,10801
32974,8001
32974,5481
32974,7256
32974,12289
32974,17200
32974,8356
32995,10584
32995,17663
32995,19845
32995,9996
32995,6272
32995,8971
32995,5280
32995,15895
32995,3486
32995,6499
32998,1435
32998,17970
32998,19429
32998,14430
33000,14597
33000,16331
33000,9002
33000,10100
33000,17720
33000,358
33000,16583
33000,11313
33000,7460
33000,2665
33000,4578
33015,3994
33015,1365
33015,9637
33015,12197
33016,1192
33016,9345
33021,19768
33021,7943
33021,17281
33021,19510
33021,4954
33027,5606
33027,16502
33027,7506
33038,10567
33038,14758
33039,2199
33039,4451
33039,15602
33042,11915
33042,4757
33042,3445
33044,6829
33044,4903
33044,7312
33052,5254
33052,3447
33052,12425
33054,1319
33054,14125
33054,2160
33054,10848
33054,1402
33054,9044
33066,15204
33066,8145
33074,14933
33074,14504
33074,10005
33086,18142
33086,7009
33086,318
33086,10264
33086,10629
33086,2912
33086,9974
33086,20481
33086,20048
33086,1398
33091,4693
33091,8710
33101,19673
33101,18753
33101,9180
33101,9242
33101,12187
33105,11403
33105,5773
33105,12867
33105,13833
33105,27
33113,13551
33113,15926
33113,5047
33113,17523
33121,724
33121,7203
33121,10745
33121,573
33121,10173
33121,541
33121,689
33121,3885
33123,15941
33123,11320
33125,10572
33125,220
33125,65
33125,5748
33125,17116
33125,8045
33125,9231
33125,8784
33125,19676
33125,9229
33134,15868
33134,6605
33134,15646
33143,1641
33143,8358
33143,14668
33143,4743
33158,19075
33158,19032
33158,1741
33158,7628
33158,841
33162,7745
33162,15053
33162,13101
33162,10679
33162,15910
33162,8339
33162,3885
33162,8207
33162,16973
33162,8749
33183,12499
33183,3788
33183,17838
33183,9742
33205,15438
33205,14632
33205,4466
33205,5137
33205,19678
33208,19032
33208,359
33208,7708
33208,19085
33208,12599
33208,13865
33209,3729
33209,11366
33209,2439
33209,11490
33209,13748
33230,15831
33230,20204
33234,14919
33234,18249
33234,20582
33234,11611
33234,4023
33236,18876
33236,2578
33236,9400
33236,19431
33236,19887
33236,17034
33238,682
33238,17780
33238,20415
33238,14107
33256,16713
33256,1698
33261,12967
33261,800
33261,18991
33261,15825
33270,6823
33270,4986
33273,131
33273,9028
33279,19396
33279,13847
33285,8181
33285,1947
33285,12450
33285,18559
33285,15108
33285,4089
33285,13732
33287,8892
33287,5500
33304,6557
33304,17780
33304,8498
33304,15413
33304,5611
33304,8681
33304,16820
33304,9941
33304,15923
33310,19377
33310,20287
33319,6109
33319,8866
33319,19252
33319,10269
33319,16994
33319,18787
33319,15988
33319,3461
33322,11477
33322,18492
33322,1676
33322,10742
33322,12307
33324,13056
33324,17576
33324,7599
33334,16820
33334,15558
33338,12360
33338,16365
33338,3248
33346,3790
33346,15538
33346,19429
33348,16061
33348,4355
33348,16163
33348,13251
33371,10496
33371,11886
33371,17239
33371,15301
33371,4369
33371,9157
33371,15459
33373,10716
33373,13511
33375,697
33375,541
33380,7741
33380,9061
33390,19811
33390,17615
33390,5180
33390,15716
33390,6819
33400,3403
33400,2997
33400,6140
33400,19950
33400,8659
33417,6681
33417,6775
33417,14364
33417,11373
33417,2142
33417,3463
33417,5668
33417,18878
33423,9941
33423,3378
33423,1626
33423,9647
33423,377
33428,8160
33428,4060
33428,6977
33428,17088
33428,16920
33442,19466
33442,9963
33442,913
33442,2887
33442,18220
33442,20329
33442,13780
33442,8275
33442,13687
33442,2752
33442,15471
33442,18665
33460,9903
33460,5703
33460,19510
33460,4225
33476,4186
33476,16820
33476,17774
33476,10391
33476,3190
33486,12346
33486,16560
33486,18009
33486,6703
33486,14425
33486,8047
33493,5128
33493,6494
33493,14309
33493,3835
33493,2505
33493,8229
33493,9337
33493,6863
33493,18728
33493,4949
33493,18381
33493,13980
33499,19657
33499,5774
33499,69
33502,8180
33502,10074
33531,7550
33531,19519
33531,939
33532,3072
33532,4672
33532,10834
33532,1992
33540,10087
33558,12295
33558,3832
33558,7323
33567,11661
33567,6518
33577,4910
33577,6671
33577,14354
33577,8207
33578,12314
33578,8663
33578,1685
33589,10669
33589,14099
33589,16802
33589,20532
33589,14067
33595,10269
33595,797
33595,637
33595,17947
33595,12450
33622,14610
33622,7567
33622,19962
33640,13272
33640,5911
33646,6949
33646,6253
33646,9300
33646,16574
33646,14176
33646,14408
33646,13640
33646,14724
33646,14585
33646,10300
33646,8573
33651,3446
33651,13272
33651,15204
33651,14826
33660,10626
33660,5881
33660,11909
33660,17193
33660,11000
33666,16474
33666,968
33666,1275
33666,1674
33666,7465
33666,18401
33666,2698
33666,17525
33670,11164
33670,18221
33670,12674
33670,11582
33674,2885
33674,5674
33674,12256
33674,8940
33674,7436
33679,18904
33679,18496
33679,6264
33679,8559
33679,8995
33679,9797
33679,1456
33679,8054
33691,1253
33691,15029
33691,10521
33691,4774
33691,11759
33691,2508
33705,13117
33705,4528
33705,9569
33705,411
33705,14008
33705,15771
33705,4401
33705,17584
33706,9018
33706,4133
33707,2807
33707,5585
33709,14708
33709,16012
33709,8600
33709,17338
33717,15458
33717,12581
33720,15781
33720,13029
33720,2018
33720,10828
33720,8514
33720,11133
33729,10848
33729,15187
33729,10828
33729,8681
33729,17624
33729,17889
33729,11699
33729,6813
33729,14367
33729,14581
33734,2423
33734,9804
33752,10638
33752,7341
33760,123
33760,14243
33760,8045
33760,4342
33760,5474
33760,8964
33760,16067
33760,1701
33760,1253
33771,17891
33771,14269
33771,16394
33772,1466
33772,12815
33772,11591
33772,15722
33772,17526
33772,8407
33772,4283
33781,1056
33781,16379
33807,5911
33807,18001
33807,16100
33820,18220
33820,17530
33820,2001
33820,14097
33820,913
33820,8424
33820,11029
33820,15640
33841,6981
33841,18058
33847,17984
33847,2272
33847,10577
33853,16486
33853,14609
33853,15781
33853,11843
33853,9705
33871,18266
33871,10095
33871,19738
33880,6844
33880,15641
33880,10596
33899,14026
33899,7704
33908,19078
33912,18276
33912,4794
33927,16162
33927,11882
33927,17004
33938,10848
33938,20172
33959,14017
33959,4674
33961,16673
33961,19247
33961,10833
33961,1698
33961,15472
33970,2656
33970,371
33972,16713
33972,362
33972,5649
33972,15498
33972,5259
33972,4603
33972,15935
33972,11313
33977,9457
33977,6682
33977,5761
33977,5612
33977,3749
33991,13104
33991,12580
33999,16673
33999,2980
34002,1100
34002,3751
34002,11666
34005,20510
34005,17967
34008,16451
34008,20101
34008,16509
34008,17390
34008,13259
34010,12297
34010,8038
34023,19967
34023,10569
34044,9859
34044,16645
34044,14620
34044,8443
34044,13923
34044,18668
34044,3807
34073,15716
34073,11907
34091,2018
34091,6865
34097,8712
34097,371
34102,15942
34102,18361
34102,12952
34102,8925
34102,579
34102,2246
34110,11405
34110,6498
34110,14620
34110,2677
34110,457
34110,4293
34114,411
34114,14008
34114,19889
34124,20592
34124,13002
34124,15995
34141,4177
34141,3464
34142,3107
34142,11289
34142,17918
34142,3093
34142,6453
34162,16114
34162,16100
34185,3843
34185,11288
34204,10373
34204,711
34207,8356
34207,12768
34208,3976
34208,3811
34208,18428
34208,14367
34208,928
34208,1895
34214,26
34214,11647
34214,142
34219,8391
34219,8324
34219,1473
34219,4052
34219,5042
34219,11716
34219,12940
34219,10679
34221,5606
34221,20431
34249,10234
34249,11716
34253,13688
34253,4720
34253,20553
34253,3790
34253,12721
34254,17157
34254,550
34254,20268
34257,6986
34257,16516
34286,7043
34286,17309
34291,19623
34291,5403
34291,16179
34291,4317
34291,8190
34324,19630
34324,19265
34336,1806
34336,13990
34336,1486
34336,11478
34336,8275
34336,16673
34336,15412
34354,16731
34354,7723
34354,13331
34358,16668
34358,18389
34358,19422
34358,4965
34358,13237
34358,7246
34358,14295
34363,2411
34363,149
34365,15931
34365,20242
34365,10716
34365,4052
34365,14765
34365,10352
34365,1063
34367,2286
34367,12056
34367,18599
34367,17657
34368,5089
34368,19055
34368,17556
34368,14837
34368,13980
34368,19912
34368,18672
34404,6491
34404,1768
34423,20035
34423,3796
34423,11364
34427,9232
34427,6620
34427,14400
34427,1241
34427,3648
34427,17888
34427,11479
34427,16402
34434,15259
34434,18266
34454,17203
34454,7394
34454,8822
34454,20475
34454,1714
34454,2437
34454,17034
34454,1719
34454,13595
34467,18910
34467,10400
34467,8437
34467,5485
34501,10041
34501,17034
34501,17607
34501,3668
34501,14346
34501,13368
34501,1069
34522,6103
34522,20295
34522,4910
34522,3830
34522,15900
34522,15542
34532,15471
34532,11882
34532,9003
34532,6408
34536,12162
34536,19075
34536,14597
34536,15640
34544,14821
34544,14860
34547,19010
34547,18637
34547,10086
34547,12646
34547,457
34547,20362
34552,4301
34552,7682
34552,16261
34552,8051
34553,14899
34553,9518
34553,11412
34553,16891
34553,3242
34553,11661
34553,10087
34553,17815
34553,8160
34553,13798
34554,10414
34554,3232
34554,10438
34555,15989
34555,4347
34555,15050
34563,8506
34563,9394
34563,3011
34563,9974
34563,12639
34563,19398
34563,16601
34563,2124
34563,17034
34578,9941
34578,20327
34578,9748
34578,7394
34578,16862
34578,11403
34578,5242
34578,19957
34578,6814
34597,14422
34597,1793
34597,11661
34621,16873
34621,5097
34621,1919
34621,9606
34623,13513
34623,19605
34623,11896
34627,6496
34627,7889
34627,2423
34659,12506
34659,19825
34659,17663
34659,11962
34659,13056
34662,10591
34662,15410
34662,9007
34662,17247
34662,10737
34662,19878
34662,10269
34662,11572
34662,5539
34662,7312
34664,7807
34664,956
34664,5036
34668,16482
34668,14072
34668,5578
34668,10460
34668,14313
34668,3292
34668,16274
34672,4998
34672,6868
34672,11774
34672,1357
34672,12623
34674,1951
34674,19033
34687,9075
34687,8242
34687,398
34692,10679
34692,16983
34692,7811
34692,6679
34697,4850
34711,1014
34711,9963
34711,8231
34711,16998
34712,17166
34712,1828
34740,1852
34740,9440
34740,17715
34740,20408
34740,8570
34763,11969
34763,1824
34763,17311
34766,15185
34766,13798
34766,17663
34766,9504
34766,9473
34766,9834
34766,8859
34766,13056
34766,548
34766,2857
34778,9785
34778,2551
34784,15355
34784,14903
34784,3088
34787,9364
34787,5706
34787,3916
34787,10027
34791,14013
34791,13865
34791,19605
34802,14886
34802,12806
34802,10137
34802,19426
34802,13624
34808,20532
34808,12854
34815,20435
34815,2092
34815,11425
34815,16385
34815,8242
34815,6323
34822,13693
34822,8695
34822,7173
34822,8407
34822,19154
34822,19845
34824,9669
34824,3754
34831,6846
34831,11062
34831,19662
34831,13656
34831,3731
34841,20235
34841,1724
34841,1917
34841,17762
34846,14610
34846,13153
34846,7573
34846,18332
34846,7925
34846,10708
34846,5359
34877,11806
34877,16083
34877,5254
34877,9913
34882,9415
34882,1015
34882,7998
34895,15582
34895,10716
34895,10269
34895,18440
34904,20169
34904,2912
34904,9291
34904,18074
34904,15926
34904,4069
34912,19173
34912,438
34913,18418
34913,4482
34913,13123
34913,3403
34913,2317
34913,6799
34913,2765
34922,1626
34922,2252
34926,1427
34926,15750
34926,3698
34926,797
34926,10269
34926,7989
34932,5736
34932,16598
34932,18249
34933,10013
34933,19501
34933,9570
34933,6408
34933,7312
34933,20619
34941,5483
34941,10948
34949,1645
34949,6172
34949,10256
34949,8342
34949,5092
34949,14698
34949,499
34957,3953
34957,8932
34957,14471
34957,2161
34957,20193
34957,6606
34957,9253
34957,14090
34957,4952
34967,11439
34984,7889
34984,16673
34984,19970
34984,9681
34984,8443
35004,12471
35004,2487
35004,3788
35006,16715
35006,14585
35006,13550
35006,11474
35006,3368
35006,10489
35006,10760
35006,18074
35020,14571
35020,4359
35020,19970
35021,13081
35021,2873
35024,7074
35024,15257
35034,16657
35034,15920
35034,18688
35038,11894
35038,16126
35038,19651
35038,797
35038,15362
35038,4359
35038,16433
35038,11756
35038,2153
35038,11415
35052,13980
35052,18649
35052,13101
35052,9647
35052,4250
35052,1093
35052,20068
35052,5911
35069,14559
35069,1444
35069,11654
35070,14586
35070,3880
35070,19460
35111,15324
35111,16882
35111,10293
